,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
767,2014-08-18,46.92350551612031,19.719746409064907,87.10183049782307,0.0,-0.06254976350555452,5.840245074327551,52.701200826942305,51.98799896240234,0,0.0
768,2014-08-19,46.92138168887617,21.842069868024378,86.6309453207921,0.0,0.13238001234676494,6.332742863682902,53.386504564905835,51.35200119018555,0,0.0
769,2014-08-20,46.91925786163203,19.45401970999659,86.34773440258785,0.0,0.02757922113528489,6.796976320666917,53.74381340343423,51.141998291015625,0,0.0
770,2014-08-21,46.91713403438789,20.97059567655903,86.48929161854677,0.0,-0.2720642402278369,7.225292880410204,53.87036267457026,50.86800003051758,0,0.0
771,2014-08-22,46.91501020714375,20.047502850184955,87.70945733522198,0.0,-0.3664959638962045,7.611026950141644,54.15954119338919,51.35599899291992,0,0.0
772,2014-08-25,46.90863872541134,22.359530843947333,88.58216099613108,0.0,-0.06254976350595247,8.46257564678921,55.3086646086946,52.5099983215332,0,0.0
773,2014-08-26,46.90651489816721,20.89142668088564,88.68848865599752,0.0,0.13238001234621125,8.633611685214406,55.672506595727825,52.34799957275391,0,0.0
774,2014-08-27,46.90439107092307,24.346143525246266,90.05887359351766,0.0,0.02757922113504081,8.745683352568653,55.67765364462676,52.650001525878906,0,0.0
775,2014-08-28,46.90226724367893,19.786555335624897,89.31257186392902,0.0,-0.2720642402281299,8.798931533670215,55.429134537121016,52.77199935913086,0,0.0
776,2014-08-29,46.9001434164348,20.73109373232716,86.65980615652369,0.0,-0.36649596389580985,8.79452295174224,55.32817040428123,53.93999862670898,0,0.0
777,2014-09-02,46.891648107458245,19.077238002174372,87.83271083715366,0.0,0.13238001234645722,8.253945807316772,55.27797392712147,56.82400131225586,0,0.0
778,2014-09-03,46.889524280214104,22.2983938840618,89.66943179700041,0.0,0.027579221134796744,8.007366558832121,54.92447006018102,56.23799896240234,0,0.0
779,2014-09-04,46.88740045296997,22.057526940587643,87.66665175055488,0.0,-0.2720642402275805,7.725556635639705,54.3408928483821,57.20800018310547,0,0.0
780,2014-09-05,46.88527662572584,19.973643495991247,84.29175926683139,0.0,-0.3664959638972119,7.413623122817226,53.93240378464585,55.47800064086914,0,0.0
781,2014-09-08,46.87890514399342,21.162553129616096,87.74976022311613,0.0,-0.06254976350589353,6.348078375734493,53.164433756222024,56.422000885009766,0,0.0
782,2014-09-09,46.87678131674928,20.29390906033054,85.68258388755793,0.0,0.1323800123462314,5.965854830925032,52.975016160020544,55.69599914550781,0,0.0
783,2014-09-10,46.87465748950515,19.489290863645895,86.03457449388267,0.0,0.027579221135272957,5.57749491164585,52.479731622286266,56.220001220703125,0,0.0
784,2014-09-11,46.87253366226101,17.535355418593177,85.1744832009556,0.0,-0.27206424022796866,5.186847995885476,51.78731741791852,56.0620002746582,0,0.0
785,2014-09-12,46.87040983501687,17.539976274513492,85.18028770604585,0.0,-0.3664959638971178,4.7973062088979015,51.30122008001766,55.84000015258789,0,0.0
786,2014-09-15,46.86403835328446,17.61656386249034,83.04994008193937,0.0,-0.06254976350582979,3.6619023654637264,50.46339095524235,50.77199935913086,0,0.0
787,2014-09-16,46.86191452604032,18.388849616252628,83.72950846719893,0.0,0.1323800123464774,3.300912969189616,50.295207507576414,52.14799880981445,0,0.0
788,2014-09-17,46.85979069879618,17.562097956665703,83.43065395419795,0.0,0.027579221134899707,2.9506906422211845,49.838060562152265,52.2760009765625,0,0.0
789,2014-09-18,46.85766687155205,16.91126644080963,80.33698398289313,0.0,-0.2720642402281666,2.611811244375433,49.19741387569931,52.76399993896485,0,0.0
790,2014-09-19,46.85554304430791,16.03110207219402,83.44143311849535,0.0,-0.3664959638967232,2.2844816346709154,48.7735287150821,51.86399841308594,0,0.0
791,2014-09-22,46.84917156257549,14.779338235952922,78.9628129979736,0.0,-0.06254976350576598,1.369365133580609,48.155986932650336,50.00600051879883,0,0.0
792,2014-09-23,46.84704773533136,16.44140910941199,78.94779066817561,0.0,0.13238001234639546,1.0846678815274744,48.06409562920523,50.08200073242188,0,0.0
793,2014-09-24,46.844923908087225,16.484512949997555,80.85962742313646,0.0,0.027579221134784847,0.8087687876235738,47.68127191684558,50.428001403808594,0,0.0
794,2014-09-25,46.842800080843084,12.467142960859434,78.46413788360148,0.0,-0.2720642402284597,0.5406982446889481,47.11143408530357,49.38999938964844,0,0.0
795,2014-09-26,46.84067625359894,14.107021924669922,79.82557358045494,0.0,-0.3664959638972269,0.27944077911949244,46.75362106882121,49.31999969482422,0,0.0
796,2014-09-29,46.834304771866535,11.514691266538371,81.39586379155209,0.0,-0.06254976350550569,-0.47376602423623404,46.29798898412479,49.05199813842773,0,0.0
797,2014-09-30,46.8321809446224,13.300850250605201,81.37466200852093,0.0,0.13238001234696933,-0.7180290863999922,46.24653187056938,48.5359992980957,0,0.0
798,2014-10-01,46.83005711737826,12.049241474643757,79.3527128506856,0.0,0.02757922113526106,-0.9605320196220535,45.897104318891465,48.04800033569336,0,0.0
799,2014-10-02,46.82793329013412,12.762516912888382,80.67479835905971,0.0,-0.27206424022800535,-1.2022358754998541,45.35363317440626,50.28400039672852,0,0.0
800,2014-10-03,46.82580946288998,11.20332379985802,80.354927649524,0.0,-0.3664959638968322,-1.4440970605648284,45.01521643842832,51.04199981689453,0,0.0
801,2014-10-06,46.81943798115757,11.129341443517369,77.5898889136901,0.0,-0.0625497635054419,-2.1803825352920447,44.576505682360086,52.124000549316406,0,0.0
802,2014-10-07,46.817314153913436,12.21046959827041,78.52922034715037,0.0,0.13238001234641558,-2.432783175881623,44.51691099037823,51.91400146484375,0,0.0
803,2014-10-08,46.815190326669295,11.245448652754625,78.76455981849051,0.0,0.027579221135017006,-2.6904823036074714,44.15228724419684,51.85599899291992,0,0.0
804,2014-10-09,46.813066499425155,9.72925085581607,76.40759635691073,0.0,-0.27206424022755105,-2.954642319213008,43.5863599399846,51.402000427246094,0,0.0
805,2014-10-10,46.81094267218102,8.414021008533716,77.02708992003433,0.0,-0.3664959638967381,-3.226470874978894,43.21797583330539,47.38199996948242,0,0.0
806,2014-10-13,46.80457119044861,7.927852553030867,72.43753194012994,-0.940170080280536,-0.06254976350564335,-4.100402384927664,41.70144896173477,44.917999267578125,0,0.0
807,2014-10-14,46.80244736320447,8.407258099768038,75.03820258498278,0.0,0.13238001234666158,-4.415279556301674,42.51954781924946,45.4119987487793,0,0.0
808,2014-10-15,46.80032353596033,9.588448914095933,73.43125459732438,0.0,0.02757922113477294,-4.743827198679516,42.08407555841559,45.93999862670898,0,0.0
809,2014-10-16,46.79819970871619,7.3521513411991775,75.02458334232095,0.0,-0.272064240227749,-5.086990414583169,41.43914505390527,45.27000045776367,0,0.0
810,2014-10-17,46.79607588147206,8.20696502705062,72.66901294621152,0.0,-0.3664959638969412,-5.445516827808151,40.98406308976697,45.49599838256836,0,0.0
811,2014-10-20,46.78970439973965,8.58841309754592,73.11653268588533,0.0,-0.0625497635058447,-6.61659924748184,40.11055538875196,46.09400177001953,0,0.0
812,2014-10-21,46.78758057249551,6.120002995245752,73.94262036153253,0.0,0.13238001234690755,-7.038124193765145,39.88183639107727,47.06800079345703,0,0.0
813,2014-10-22,46.785456745251366,7.084378072794286,70.891362141695,0.0,0.027579221134528865,-7.4738245291887,39.33921143719719,46.220001220703125,0,0.0
814,2014-10-23,46.78333291800723,4.141001472453233,71.77964337259583,0.0,-0.2720642402273898,-7.922120947859786,38.58914772992006,47.05799865722656,0,0.0
815,2014-10-24,46.7812090907631,4.426094328157025,71.14731112484142,0.0,-0.36649596389684713,-8.380899162348681,38.03381396451757,47.04800033569336,0,0.0
816,2014-10-27,46.77483760903068,3.1994971059018917,72.11607098849085,0.0,-0.0625497635055844,-9.790710246647304,36.921577598877796,44.33399963378906,0,0.0
817,2014-10-28,46.77271378178654,4.083403401455489,70.18201145312167,0.0,0.13238001234668173,-10.2592984744667,36.645795319666526,48.55400085449219,0,0.0
818,2014-10-29,46.77058995454241,2.9123566655553863,70.57725031325359,0.0,0.027579221135005123,-10.71970860200906,36.07846057366835,47.619998931884766,0,0.0
819,2014-10-30,46.768466127298275,2.2074194230844113,68.46357972216884,0.0,-0.27206424022758774,-11.166795591582789,35.3296062954879,47.73199844360352,0,0.0
820,2014-10-31,46.766342300054134,2.838601759449988,67.74915847563372,0.0,-0.36649596389645245,-11.595087618395286,34.8047587177624,48.34000015258789,0,0.0
821,2014-11-03,46.75997081832172,0.8855334108246831,67.8117968281163,0.0,-0.06254976350598232,-12.709615383867655,33.987805670948084,48.51800155639648,0,0.0
822,2014-11-04,46.757846991077585,1.279250466708468,68.79316348953292,0.0,0.1323800123465998,-13.004987811386707,33.88523919203748,47.7859992980957,0,0.0
823,2014-11-05,46.75572316383345,0.9056031340934749,63.690714252207805,0.0,0.027579221135222952,-13.252971454283566,33.53033093068511,46.19400024414063,0,0.0
824,2014-11-06,46.75359933658931,0.35960300646792337,65.24419116538766,0.0,-0.27206424022778575,-13.448464557485961,33.03307053887556,48.24399948120117,0,0.0
825,2014-11-07,46.75147550934517,0.3046382019087384,64.38199426537308,0.0,-0.3664959638960578,-13.586878123805862,32.79810142164325,48.040000915527344,0,0.0
826,2014-11-10,46.745104027612754,0.323826990076646,64.75023074995222,0.0,-0.06254976350572203,-13.624061104565872,33.05849315954116,48.38600158691406,0,0.0
827,2014-11-11,46.74298020036863,-7.0981404019433985,58.51266305267921,-6.315464225962062,0.13238001234684577,-13.50278746515032,27.05710852160309,50.21599960327149,0,0.0
828,2014-11-12,46.74085637312449,2.5182351842315502,67.62332814935421,0.0,0.02757922113510806,-13.313279356700722,33.455156237558874,49.81999969482422,0,0.0
829,2014-11-13,46.738732545880346,-0.5488597331732085,66.44028243824411,0.0,-0.2720642402273314,-13.056289120039018,33.410379185614,50.34000015258789,0,0.0
830,2014-11-14,46.73660871863621,-1.890977584584332,67.29638619019477,0.0,-0.3664959638965615,-12.733681862673482,33.63643089206617,51.73600006103516,0,0.0
831,2014-11-17,46.7302372369038,1.4231751166754398,68.46280744568239,0.0,-0.06254976350546174,-11.407395896126351,35.260291577271985,50.79600143432617,0,0.0
832,2014-11-18,46.72811340965966,3.283332959055667,67.18060171725617,0.0,0.13238001234709176,-10.862808178885276,35.99768524312148,51.540000915527344,0,0.0
833,2014-11-19,46.72598958241552,4.1298131086703185,69.82029665897797,0.0,0.02757922113545511,-10.277836150512229,36.47573265303875,49.54800033569336,0,0.0
834,2014-11-20,46.72386575517138,7.755006741648695,71.09595208875076,0.0,-0.27206424022762443,-9.660189970946778,36.79161154399698,49.742000579833984,0,0.0
835,2014-11-21,46.72174192792725,2.129402543480525,68.65398644655879,0.0,-0.36649596389646744,-9.018183515116574,37.3370624489142,48.555999755859375,0,0.0
836,2014-11-24,46.71537044619484,6.7229407791335465,70.55673797833998,0.0,-0.06254976350585964,-7.034703930736393,39.618116751952584,49.34400177001953,0,0.0
837,2014-11-25,46.7132466189507,6.290162505533115,73.50540820535738,0.0,0.13238001234686594,-6.384536530570376,40.46109010072719,49.61800003051758,0,0.0
838,2014-11-26,46.71112279170656,9.25397734849671,74.0201256319773,0.0,0.027579221135211045,-5.754560008283004,40.98414200455876,49.6879997253418,0,0.0
839,2014-11-28,46.70687513721828,7.203995516886404,75.04812589363773,0.0,-0.36649596389637334,-4.587254259093276,41.753124914228636,48.90399932861328,0,0.0
840,2014-12-01,46.700503655485875,11.050694860128983,76.26747156030233,0.0,-0.06254976350559933,-3.1670162412441094,43.47093765073617,46.32799911499024,0,0.0
841,2014-12-02,46.698379828241734,11.457807636809122,77.90895358409294,0.0,0.132380012346784,-2.800938438314217,44.0298214022743,46.2859992980957,0,0.0
842,2014-12-03,46.69625600099759,9.247428039603419,77.50887148594991,0.0,0.02757922113496699,-2.4929452251956685,44.230889996936895,45.86000061035156,0,0.0
843,2014-12-04,46.69413217375346,11.879092988590212,76.99082989835696,0.0,-0.27206424022811543,-2.243684636331747,44.1783832971936,45.65599822998047,0,0.0
844,2014-12-05,46.692008346509326,9.717296422000437,77.10651308629905,0.0,-0.36649596389657646,-2.0524329957023943,44.273079386910354,44.742000579833984,0,0.0
845,2014-12-08,46.68563686477691,11.282305389871913,77.17740012837626,0.0,-0.06254976350580074,-1.7994816245120364,44.82360547675907,42.87200164794922,0,0.0
846,2014-12-09,46.68351303753277,11.05098476098231,78.83462837479131,0.0,0.1323800123468861,-1.8068243678486493,45.00906868203101,43.37799835205078,0,0.0
847,2014-12-10,46.681389210288636,11.629839404656561,76.97040867275618,0.0,0.027579221135443203,-1.8496408868758905,44.85932754454819,41.96799850463867,0,0.0
848,2014-12-11,46.679265383044495,9.914933200953005,79.09528118855779,0.0,-0.2720642402277562,-1.9203853464762066,44.48681579634053,41.7760009765625,0,0.0
849,2014-12-12,46.67714155580036,13.086359871801422,76.77667720136031,0.0,-0.36649596389648237,-2.0108638763443603,44.29978171555952,41.400001525878906,0,0.0
850,2014-12-15,46.670770074067946,11.055965548178158,77.50737689257933,0.0,-0.06254976350600214,-2.3131751407523717,44.29504516980957,40.80799865722656,0,0.0
851,2014-12-16,46.668646246823805,12.245626636640633,76.61989233497229,0.0,0.13238001234633234,-2.394645183043375,44.40638107612676,39.5620002746582,0,0.0
852,2014-12-17,46.66652241957967,11.103082403462045,79.82173220393562,0.0,0.027579221135199138,-2.452188884184618,44.241912756530255,41.16400146484375,0,0.0
853,2014-12-18,46.66439859233554,8.952925800098921,77.39398325121046,0.0,-0.27206424022795417,-2.4779732825712846,43.9143610695363,43.652000427246094,0,0.0
854,2014-12-19,46.6622747650914,10.457576358419457,78.1354978616993,0.0,-0.3664959638969861,-2.4649116895245324,43.830867111669875,43.858001708984375,0,0.0
855,2014-12-22,46.65590328335898,11.437600123029567,76.46713826733249,0.0,-0.06254976350593834,-2.1361720470990138,44.45718147275403,44.52000045776367,0,0.0
856,2014-12-23,46.65377945611485,13.382789061265012,78.42470030025456,0.0,0.13238001234625038,-1.916874054810126,44.86928541365097,44.19400024414063,0,0.0
857,2014-12-24,46.651655628870714,11.331525561781312,80.23435766316582,0.0,0.027579221134955097,-1.639212037274539,45.04002281273113,44.45199966430664,0,0.0
858,2014-12-26,46.64740797438244,12.849106865369162,78.53105288563448,0.0,-0.36649596389748984,-0.9094300194468989,45.37148199103805,45.56399917602539,0,0.0
859,2014-12-29,46.641036492650024,13.479107942652947,80.67003381301998,0.0,-0.06254976350567809,0.5863483988977334,47.16483512804208,45.141998291015625,0,0.0
860,2014-12-30,46.63891266540588,14.900818181441041,81.52924239104925,0.0,0.1323800123468243,1.1747315577918775,47.946024235544584,44.44599914550781,0,0.0
861,2014-12-31,46.6367888271881,14.236108521568665,81.43002004920463,0.0,0.027579221134710983,1.79814346691496,48.46251151523777,44.48199844360352,0,0.0
862,2015-01-02,46.63254115075253,17.233931881125592,81.4848043125361,0.0,-0.36649596389709516,3.121780547510004,49.387825734365435,43.86199951171875,0,0.0
863,2015-01-05,46.62616963609918,16.79577364214246,85.9834439767061,0.0,-0.06254976350561431,5.1853112478399215,51.74893112043348,42.01800155639648,0,0.0
864,2015-01-06,46.624045797881394,19.64741536378097,86.96822530954793,0.0,0.13238001234627056,5.863525553043407,52.61995136327107,42.25600051879883,0,0.0
865,2015-01-07,46.62192195966362,19.399864228240357,88.36843522747435,0.0,0.027579221135187227,6.5250351158370385,53.17453629663584,42.18999862670898,0,0.0
866,2015-01-08,46.619798121445825,20.67455729010463,87.644616302788,0.0,-0.27206424022808595,7.1634972140174975,53.51123109523524,42.124000549316406,0,0.0
867,2015-01-09,46.61767428322805,18.100676556075303,88.44925094799416,0.0,-0.36649596389700106,7.773282543361377,54.02446086269242,41.33200073242188,0,0.0
868,2015-01-12,46.611302768574696,22.205479791884883,92.54220679305413,0.0,-0.06254976350555053,9.38696713123969,55.93572013630883,40.44200134277344,0,0.0
869,2015-01-13,46.609178930356904,22.655478215204987,89.12749440828115,0.0,0.13238001234651656,9.843075303784083,56.584634246487504,40.84999847412109,0,0.0
870,2015-01-14,46.60705509213913,24.533769715491918,90.00804313327471,0.0,0.02757922113481399,10.25573933374547,56.890373647019416,38.53799819946289,0,0.0
871,2015-01-15,46.60493125392134,23.5279934150772,89.69789687846378,0.0,-0.2720642402282839,10.62483540475632,56.95770241844938,38.374000549316406,0,0.0
872,2015-01-16,46.60280741570355,24.105118638136748,90.74820328743156,0.0,-0.3664959638963058,10.95110670290508,57.187418154712326,38.61399841308594,0,0.0
873,2015-01-20,46.59431206283242,26.71517269496056,92.68237582754368,0.0,0.1323800123464346,11.867971117860021,58.59466319303888,38.38600158691406,0,0.0
874,2015-01-21,46.59218822461464,28.295457766185642,92.57760442207838,0.0,0.02757922113469911,12.014766785657818,58.63453423140716,39.31399917602539,0,0.0
875,2015-01-22,46.590064386396854,26.777980811319466,91.66533698657071,0.0,-0.27206424022708225,12.135534332522912,58.45353447869269,40.32400131225586,0,0.0
876,2015-01-23,46.58794054817907,24.230656190824327,94.9267311923783,0.0,-0.3664959638971101,12.233880226960977,58.45532481124294,40.257999420166016,0,0.0
877,2015-01-26,46.58156903352572,27.56032574048436,91.53923446258098,0.0,-0.06254976350549163,12.427369737760014,58.94638900778024,41.310001373291016,0,0.0
